1429.71970015231,517.062112534159
1051.69481975912,1348.66511670573
1051.39383230321,1348.62790590384
1051.37048240702,1348.58324208424
959.982236084184,976.114538422254
959.964161174118,976.080418624325
1302.1325752769,1787.93992838324
1258.65516453983,775.780445355299
856.943034642807,1145.70349215224
812.39531521825,1761.75805699094
1239.88601119124,708.608039507358
1007.42263960296,1556.06035156799
1134.60394016013,1119.80052938502
1084.43177627448,1045.61545627134
1069.07089158015,1281.40595131587
1254.30858979845,643.065078443594
1208.63918420213,609.191726345994
1208.63918420213,609.191726345994
1061.92999504944,798.773400186859
1199.61957135564,1214.41669257237
1199.7694601768,1214.42412972369
1401.76062127036,1654.37687054915
1055.42826527568,1693.28940986693
1135.05518103281,1446.77885706138
1019.64325781063,1486.62343101872
1326.63874860931,609.518401821062
1297.56742086217,1654.66521990656
864.001334296032,1070.80436684722
1505.48398913446,516.697315715773
1158.60408116337,1419.08788580284
1004.2729483664,942.67829989525
828.142948735779,1077.88074786099
850.603938257242,1145.0037185704
1401.44005665312,1078.76311588784
1323.22534600921,1011.34783962428
1323.22501370298,1011.3251724918
817.341179436187,936.559202519009
1143.19325522597,1179.95074398772
1030.28248570974,942.325764867031
884.244346640719,876.226740996562
880.93032082606,1349.38562511144
1189.37673785944,1145.59407822901
1189.37673785944,1145.59407822901
1174.2052237137,876.978088881207
1393.92536525458,1659.83432177763
1117.55937178979,1045.67042228095
1117.55937178979,1045.67042228095
1053.51396105227,806.343594685082
1053.45489688785,806.329171400025
1050.99017413232,1078.84733482386
1022.28507704816,1212.71665319143
1295.65958327631,1673.91138079167
1043.81262052411,1411.83414954722
1296.71182907803,1786.61491072955
1444.27249381705,1003.51609739332
887.58636011224,808.287258507585
1317.7447891621,1720.96623285983
1173.79761894764,1700.02237442815
1315.24496720388,809.916200714078
1314.99482886119,810.131709367776
904.171240502841,1618.64551306949
1300.5185949065,1776.84396481969
1036.74432973122,1077.68804317849
1319.17426309889,1078.18129365746
1291.58766730331,1685.18397138157
762.421380781558,1333.6182334478
889.511053261515,1009.90392893673
1048.4136943804,1700.27103164771
898.845374336537,1625.10510143763
1239.93950679864,642.917889572331
1100.34606221541,575.93128405964
981.744611870049,1377.82123388148
1319.2021132365,1350.82425456156
1299.39774033069,1722.87298070143
1126.58094421357,1113.01811541973
1333.69628887119,1419.83617999859
915.341641513921,1341.82618545967
1231.50918497605,909.428798119613
1396.01853528311,1709.62035130612
1198.05300086785,1419.38897926923
1040.49124409702,1832.98810775871
1186.23361106795,808.611530549513
1389.22842387343,1078.30981573143
1108.19156741252,841.841634874883
909.752775226923,1117.38150174111
1306.24373967981,1762.05101498916
1204.12873297069,1077.59596230512
1205.24528378424,1077.7932985562
1188.90435474475,1419.06789401634
996.363830061004,1313.13550950878
1077.70716196074,1112.37628140934
821.170063031353,1010.08660753566
821.032206971119,1009.8841439071
1410.55048481555,1010.77085387856
1274.42110018496,977.335184668227
896.224755241853,1631.70734973284
1078.9531560913,1654.86099834736
1401.90490360327,1351.27008154739
1317.81643991012,1489.21938509209
1062.79072733892,1699.34735466578
1059.37973530657,544.631952816204
1360.44827442102,1420.00778774732
1303.61265626377,643.644004121987
1062.91519691914,1486.66880613623
1321.42693949697,1146.4564882364
914.12246033583,942.339254724673
898.716967387747,608.758816244998
1295.91213995423,1760.4003063439
731.270329685333,1752.38443631195
1424.17396196405,1563.57768147511
1067.45893275746,1417.78610376307
1022.19209205109,1281.33797068202
1308.12965795292,1146.57911559137
1058.02821830648,1313.8287105214
1301.5054884302,685.169658970823
1357.01001753977,809.479204426373
1357.01001753977,809.479204426373
1176.60899835954,1487.01676147829
1099.26695402411,1232.00323347139
839.17807915073,548.240265383334
1090.17382382482,1628.29525513388
998.738796296062,1308.71804181619
1032.4082761525,652.301285459235
727.519786275392,1637.06125539469
1142.03650577691,806.820233520816
1170.05598424185,793.352685588651
986.806053795309,589.799889480256
873.548445857961,996.908321733406
1124.63297248482,564.877279271878
1135.32796968224,1370.83203836813
981.456595356816,1324.22472759798
1087.89001357757,1125.22541096658
949.860215034568,1098.72687133088
872.910750075668,1204.83495965563
1136.54060415088,875.656438146223
911.995919293312,1226.05825355332
1138.47764423841,1670.90832347858
665.916562741286,1802.19648892735
981.991227667139,1441.90149397223
1129.35629453653,1731.79256614788
848.871774953797,802.978997497758
1159.77209680153,1079.23137749159
1021.23925842107,1077.28004843293
1049.33478232819,1281.5172840319
1049.23931726259,1281.5097379707
1201.00135500087,647.746840261214
1007.60604815228,1623.84003669234
1006.81394035334,1624.00493801708
961.068147624275,909.465770440888
970.813883630016,577.168036500877
846.982734653528,675.838868222798
1128.28811436018,1660.60789522411
1156.55032031257,1838.89611635946
1099.63370412566,575.872905628856
905.753927440572,1213.24734860336
1032.39524039165,807.568681509917
873.193930235095,1010.36135122471
1169.53124692611,610.559626595618
1044.00088262808,1487.68713013039
885.35768796431,808.360777157127
885.097898202717,808.629549547736
1134.13012190278,1038.68902056407
979.251740771764,708.858273873188
979.130358020308,708.867584027543
1136.72178795226,1111.29259561689
1143.39339713704,1807.62821165896
763.908238539431,437.019587241236
1225.54651898546,944.009217797058
1077.27079262509,1385.4065516659
1166.7555134216,1694.20685306936
834.460746853678,1555.68314343072
1525.45330008801,630.324918462127
1392.93868284855,1328.5487407826
1133.53534445343,1526.86664115657
1065.82453650652,876.604786219113
1277.48490171033,1113.37327322358
1277.84386766162,1113.60477239577
1277.8381576375,1113.59341671416
1015.29163431138,1148.02950245862
1137.83788903218,1452.76665844998
1137.40910199693,1452.56851521053
1456.37184628692,1254.24926253703
1137.44503612662,1199.00919078194
1517.41149174638,762.166826980602
1155.8439608347,1269.1416683648
912.842692366764,993.166902048148
1496.51074218367,1061.07898810144
970.780396907455,609.848336177698
1033.46068617509,1063.50696376642
1078.70101772852,649.948679794968
1480.09374667882,564.138051818112
651.318332615049,1961.60485287337
1512.58725375471,731.051054869296
1298.66381506213,1901.1434250588
1253.99650737657,1170.77341586363
1453.64197721126,976.751116103743
950.157640229061,1169.57263163785
1387.03242040473,1282.64710529168
1067.24906836267,1699.40037445702
1249.8161736184,633.526708796678
870.077119798068,1273.19174347818
1307.67012172999,1796.68609694098
1288.50162663154,1393.54510085332
1555.38598182428,730.946181006468
886.137673298662,817.244810798564
1137.15869019242,900.687665966787
1325.70602901676,675.606122210793
1094.30194686768,970.474996087705
1235.59551558124,1039.79685130235
1047.98463133966,1839.63665663472
868.700273728118,1274.19863547756
1317.61364304095,742.14297152727
1317.55389865706,742.130162910733
1402.37656993109,742.085941979184
1289.45665024641,1747.46695397236
968.382380075261,848.829567851504
861.935396493359,809.371562772272
1450.93867720969,976.292571615694
1392.21828565271,1146.46670513806
1205.38876328957,844.587806957016
1341.12845028204,610.211291550317
1354.45801299934,1147.43010099598
1409.31595795099,876.261081694328
1299.37086441225,1873.97816035461
874.561489072396,875.535264694163
1276.01019187556,642.955532176999
1276.04332060754,643.08335578709
940.348705237884,909.553317763275
1311.07650496384,1483.4377139824
917.49114472355,675.641643974762
1033.12158099096,1737.70559154379
1103.72718440423,1660.28262860159
1103.4998563228,1660.1993074781
1276.81456987449,708.288813567303
1267.83132685552,576.356053343756
1405.01910295411,1214.50000168295
1401.26060095919,1283.01143333116
1295.08897013121,1454.96791521568
1255.90891339334,1384.88345891987
1255.91779058002,1384.62710318209
1088.7176371043,977.625671558698
1175.63642714646,1147.48064288809
719.463816854451,1701.43846889769
1115.23202997115,1112.1131596622
828.070690801858,1077.94185310001
1295.93538150899,709.992531105417
999.661538452405,1178.94849637338
1082.26685759939,1039.06182177681
834.753232626621,1555.72613436036
1074.45512476267,1596.86061374084
1246.71864139158,1902.90489601613
1482.47999873822,438.723163354146
1395.69123296474,1552.71493085112
948.045905297775,1659.4373582778
1396.41587729548,1880.44433354361
962.23706901442,1580.1024695755
1167.49783028963,1418.76450515336
1416.11900110023,790.342452505841
1066.12007923854,1299.96925446332
1561.60302453346,1449.93960005595
790.223516356299,497.563538268097
782.076809334048,425.119253852469
1539.77728816548,781.082436372603
1396.69738959134,1199.17089877773
821.310194782769,1986.03825076879
619.753776417495,2097.41097803164
916.727183997859,1570.63101459471
915.315489843279,1540.33654969502
1618.26331119162,564.438282602055
1420.46506527055,863.544982639523
957.262229719888,642.449259408059
1724.93363032753,480.34573839943
1490.82087540329,864.874044546336
1747.43518053479,655.769250704477
735.712525000535,2725.74266809564
1812.82818418428,456.59912375956
1629.41477512212,555.944514140799
1506.72097401581,1857.59813271283
1600.87708550315,1879.66804671093
842.070764289682,502.554453460243
1621.88926144051,530.852578415115
1372.80474021898,1892.67760394831
1578.50418745831,1835.75363309355
1578.50418745831,1835.75363309355
1711.95009981497,670.548922294602
1256.33937990993,1054.46184340122
1313.46430104242,711.182721998252
1686.32494161921,743.131058029826
1592.98523187048,1815.7548977549
1593.12041082065,1815.85465269023
877.169187310728,1547.01198059904
546.111048747344,2033.04221009565
1723.7880596471,550.692468306002
1162.4055087987,1901.73800221404
1433.52160761155,809.858382343798
688.758892796195,1959.31703382727
1510.48966458812,1765.18583053521
1460.48807912889,493.67017068204
1402.67833487261,742.197301164123
1058.62378709795,1342.37101309082
1748.31938639321,483.95371485547
1546.76238075946,1815.85726436933
1572.62541837788,1847.65584156855
1453.05861362121,481.202997390158
1425.331942741,883.656358940225
1745.66601739049,1836.15485880746
822.382189756441,1281.4560674998
822.041796047712,1281.43104326995
1378.67770913753,1730.81994465514
774.285426629944,1937.63470015907
1720.93044967761,1877.72575038363
1288.89084802252,1447.48028741553
1157.23716110773,1213.79599180073
1168.03411858053,884.688970988088
942.268911269704,635.388139983493
1820.20370814155,748.545204199892
1307.88400337938,674.944272222455
1714.20648191369,748.510672912991
1669.23089412858,1796.56606810523
1486.07595773009,1835.11569852747
1326.37868203511,1709.42203830139
1271.38768393141,1686.1599543157
1007.00365545237,742.376324642803
1054.47004649204,832.239292478057
2211.77775349793,1655.90571089405
1031.5927540691,680.967756249801
1106.92609914381,1899.80608254531
1296.68715738247,1801.38403579027
1561.50345799914,1443.36198214683
546.255686352268,1999.11537389134
682.888478556718,1946.0890809115
1077.23751923438,1112.64376571668
1465.75096479869,516.195828942173
1269.44370478895,1655.31226193284
1400.04750973748,876.64234015734
1400.04750973748,876.64234015734
1436.67838370297,759.621793907409
1142.65651458519,1180.45283012663
2154.88303315957,1838.53879255502
858.826157629698,675.834907697283
1452.89425869279,1319.12886425521
1354.63140590696,1017.36423257801
1629.46828144707,1796.64693855183
1053.23599867173,917.476807381573
1457.19425956874,1922.88444213463
1525.9164082775,1796.67984104984
1320.88889951411,1283.052975756
1952.28371839034,977.79653006165
898.373177571207,1418.01795642715
1044.85114719624,1487.43615284892
1293.26130024563,1794.05904766767
1414.39318587352,809.242997820884
1374.28675587127,1660.42504255116
868.713666001976,1556.36241120251
744.193490769374,1973.26417891402
1757.53704303949,1327.64434319121
1622.11528880516,1326.20374967225
1623.18004059628,1326.30374245964
1581.7672938414,1915.8541901975
1310.86197305293,1494.49774981298
1906.10868830279,747.223068427069
1464.91045992902,1917.85456016248
1218.36418117273,1351.11254389023
1621.84417917545,1915.56939725607
1436.66884505086,550.165744240726
1402.53567192803,943.538653682714
1090.93508507872,910.317442612499
1607.38403928345,1314.21274478671
738.350472024191,1740.83963287658
1409.95898298826,875.934023533781
1570.21078564646,1915.11145285323
1536.03250340285,1915.42176814327
2199.31411534646,1656.00353016823
1295.73251201639,1044.92312222065
1033.54606888358,433.485858877382
1849.8568564024,1774.64842376941
784.34385770296,778.763767934557
789.713979071013,778.576407989642
1842.04646729623,1929.11493679215
813.249901387832,457.867619725076
1945.25083010848,860.01359514333
1091.35856861476,1608.51787738145
1439.51077230669,800.714645138043
1269.69583944055,1454.86104907034
975.707311527312,1236.11090191238
954.799011326136,1835.97719339015
1694.00994857602,547.004203372523
1622.24748221113,1008.3362242648
1086.90483170067,1813.63234141056
1137.99047471879,1493.80077182751
1066.03923349132,2176.90020593862
1414.5881868148,778.426064635108
1115.379753881,909.329599782839
1014.17775335736,774.317741022208
1274.54973155854,1772.59896678043
1102.59527891208,1917.86508827993
1527.08548759089,1062.11642260158
917.063380747772,1267.60043216638
1245.42239238238,1541.36023790265
978.130814360432,1580.44772950228
970.267766495863,1622.29492306442
1635.3842427463,876.051454200918
1285.9701999559,1738.99665396382
1402.49327809746,1685.22377383026
1280.44364866362,1276.00089943228
1992.83818599608,1422.18178281308
1677.40827441966,479.965332060216
1421.69773625044,576.371769539072
1497.08660990244,865.316028855074
1090.16509755676,896.708889996959
1004.50235892338,1350.74147903436
1105.26171378966,830.836136679416
1536.63565122678,1234.36010923929
906.752436861362,1633.48294283725
1063.74126180108,792.418979486434
1773.0552721389,1754.81342289431
685.562204628312,2068.72609753238
1858.31910387423,1323.72448134327
1822.26984577566,504.771681614246
1582.53822512562,1501.73964707699
978.698293247437,1649.79393706874
2059.99362639639,1668.39360291651
698.268571921239,1973.88179556977
754.975242811505,2065.53762378017
1196.61689565614,818.620303242723
990.912801433686,2046.29851812073
1696.15722325844,1858.75995493919
1976.30192390122,1408.70406094421
1049.99486737186,1214.48896517412
1919.45701349294,1281.26580919955
1412.95609395471,1671.38847833364
488.027844149119,2211.3309781675
1782.33765374845,1860.17665585398
1259.55280110686,708.168791973572
1388.27190079502,1419.7866162119
1221.90833461048,2055.56689954396
1067.73710279452,1768.72480794514
1846.42273670335,1917.66470413458
2029.30593237501,679.051581229606
1561.62310166059,1857.13751251549
742.963429820514,2026.26944467143
1743.30640402387,1837.8619466779
1577.91453352558,371.7628872612
1787.96380815359,1819.78182676734
1637.31219365345,1901.63572131599
1796.71309416266,1800.08306308157
883.754327489096,1417.78907246429
737.654292421222,2067.83623293774
1800.97218163558,1838.35352246354
1844.8347466582,1884.14162310872
1465.07797416976,1855.69408930158
979.648263585428,1391.96050965618
744.12535053451,2076.81222603166
1042.56424828157,2117.97395749967
825.333867127045,2059.70083947424
1230.95837904305,2035.30607570524
1811.64719334887,1801.42752298187
1774.17112562624,516.817329844302
1224.00957655964,875.909248806521
1175.21680144842,1627.57065164976
1283.42135824912,2010.09402706329
1515.89907780067,1076.39295350362
1423.36936017762,917.982904282538
2208.13229072147,1669.55146965392
951.253532551344,710.238029849713
1342.36506412299,1011.68416950547
1651.46778103854,1855.52972264078
2007.57979269931,1209.75573133739
1458.29146641682,1346.50117953494
2035.81318257298,810.705467541429
2035.81318257298,810.705467541429
1996.53672950725,503.450309716816
1577.13077507016,963.132562782339
2007.81577982012,1155.85028726781
1307.55579980834,1779.22131132844
1923.5114033698,1817.53369470592
1844.8834747669,1654.29689729791
848.805712613579,2104.75311146363
2005.85992167011,1091.87913764361
1794.38400894234,1789.66943938972
1704.09770315467,1797.63075424226
1927.57629665356,1618.18292178567
865.084422900501,1070.47960933427
1565.34096227156,380.706766934758
1433.534218838,779.684973055993
1441.95975450632,1348.22025253128
1207.25818030183,944.244830594822
1967.91773560235,1566.37729933279
914.27100244527,1077.24121838857
1660.67269034802,1618.36860546181
1203.44924954477,2030.77738995154
1177.5955244441,1900.93992086014
2017.37021261079,1552.04976165063
1126.65285080985,1384.51387881843
557.304614850086,2061.35308413625
1805.63218785219,1810.28408822112
1792.40598524506,1791.21216125665
2009.00758084762,1323.13407833607
1570.3268967666,1827.5366526512
1916.6532282547,1828.92294138715
2009.05692976615,1277.25765585234
826.954310387109,2109.6256721896
1424.03489631492,1796.50648033459
1212.27944532925,1419.39603573098
1963.0952592818,1671.76474326156
1919.80973398495,1798.14073309292
1189.57755254368,1901.75370469937
1189.76613757288,1901.69113686805
1931.21664874503,1873.89197028616
1924.07635021159,1610.60411867392
960.644557326419,842.768110812593
1795.02062732491,1916.96932888087
1804.0656763388,1757.04178126084
912.101947755311,1459.38861417662
459.214855861482,2312.59497647856
1750.26359345613,1239.1100489705
981.210233659075,708.99848828442
1868.93769434256,1654.67909179253
1143.89002357072,1459.30578874305
867.717599030588,1624.89587273217
355.446394082568,2330.7854612014
1328.31666927736,1853.7468995282
1826.75578207243,1773.57232459091
2030.33823539607,1415.3646001759
1623.59947513709,1778.98959581272
750.232990990547,1767.39564044912
1450.63793043864,653.695312362703
1066.94430124002,942.847513072088
1403.53862351478,808.983804527928
1403.24655587344,808.896119739433
2006.94270570304,1144.54923143541
1157.00036699836,1839.64235493851
647.912126712591,2077.50744005472
2013.78510567612,1281.3182157374
814.521665618385,1344.58701967758
1418.43247545894,1489.69877473375
1272.82046408958,775.470416999205
1272.82046408958,775.470416999205
1465.48671249761,1123.35672006521
1998.61183796561,935.191394181914
1251.76091552952,1045.28602738139
1548.65416430267,1443.02598296218
1199.27116205212,2023.05219496242
1097.23501694229,1111.50265757318
1862.06147948986,981.024238784532
1055.00335377809,818.411196205227
1076.76384161798,1205.89657238314
1849.86326221826,521.517958880793
876.237659559778,741.889566585297
817.904163594197,1138.47982837206
876.521538642207,675.755290395675
553.239727615428,2062.34562724709
1718.54594703713,949.552519906369
1413.59541056074,1632.99401335439
1845.37524273609,1654.67020658842
2020.43776744307,811.392209234545
1294.60373765276,1924.85538096784
1616.78269015625,1921.54461821971
1925.42382162552,772.692879957643
1078.97765246027,842.239753325723
1740.28283774696,1940.62248719903
1928.84226590507,654.14355384805
1077.4838648632,1180.18055885705
1909.61880756914,1878.44525142895
1476.70109282768,1899.07073588701
675.796303404305,2041.06847772656
1032.5501698949,1625.42898497426
1598.01962059395,1899.1916716451
832.369141634091,609.7154593197
540.059492521493,2050.48268324727
2086.58928905643,1212.34154067314
1395.70754818548,1848.71753066575
776.371842495031,950.232533917973
1738.42365051472,1791.2976716517
1397.03826623525,609.67550122739
1519.86000650577,1320.35393817643
1784.94808979268,1291.82683863089
1782.22140190094,1792.48185556996
1304.44375275358,1769.05732948197
1904.8150643761,1871.88615695365
627.441028269011,2057.64171232382
1828.04437011015,1912.86613058142
1054.23906514368,876.043564454702
1667.76250345187,1940.51057523625
2030.36448136917,1212.93331244879
1487.17599841725,1939.6332895615
1642.46063497234,1916.91599538395
1826.47894702984,1783.52583331654
805.791720398763,2090.74836618079
1299.49898207339,1760.4087336775
1985.9167542236,1322.4142470682
1782.31608050644,1773.55958055449
869.996772752848,2053.75682107937
695.939107310374,2088.70182794657
1111.76285881265,1384.20754735188
930.597544522998,2038.22534460111
1862.40649115015,1505.81852358327
1904.32581649825,1850.747419973
1298.88246106738,1649.64309913787
1297.4040269641,1750.36185684462
1187.89212511811,877.123256563294
1808.62369061782,1939.54131332328
727.820138800371,2093.26095089269
1791.55073603592,1238.87230506695
1532.36575601017,1954.67257559284
1625.10946994143,1934.73104707468
1068.03669636624,1661.2085436799
1449.90040742698,954.946417742345
1047.47623595017,1900.67515982237
1905.03176189815,1918.1709148637
825.197915330265,1979.40179493249
855.491292235661,2000.15581928947
328.366929842178,2599.20695074782
912.948457350503,1555.65584301487
1144.5141124417,2024.09463198135
1537.69863424567,1915.6028346497
1349.91521072657,1938.56739807219
1735.88932228898,1850.0376368801
1738.28018678242,1946.76961811983
858.668137904627,1349.2517932453
1091.22820965063,1660.90532432204
1658.4957948397,1939.26780163707
719.80056906834,1751.72456910321
498.343756951817,2012.98408013882
1534.12660779721,746.711344564308
1828.75706283306,1943.15621761238
1829.07116785708,1943.04703362756
1669.22196746615,1892.72450237165
1643.27275977762,1892.71175713685
1567.48404667132,1935.01508160817
1186.63539518286,814.639641154084
1841.66006662179,1287.95296295978
893.854337994126,808.025007849902
1886.48981495377,835.868859438078
1817.24658955038,1032.91621176368
-114.357524460517,2748.22774362057
1129.07744627429,527.416706013291
1664.83310440551,630.594957270796
778.829770308639,1656.7741840688
984.982488941452,2146.471966908
1526.24106292835,854.079448089989
1669.86585616682,1757.34524131132
1677.6388509929,1776.77488939379
1196.8962730136,652.636686200307
1748.35293319581,1968.61864079914
1094.91400646803,1154.85800660632
1040.91128495269,655.782375947437
1938.96336243199,633.831394206008
1937.91691253407,573.432458922991
2057.71923005023,1312.46743805722
1944.65652294876,879.318639743632
-178.71560963404,2753.07882441452
1000.09669728965,1532.89833215649
1117.04556342512,2095.49919902894
1469.49786693065,570.844942101492
1469.18789858077,785.665515165569
72.4946837414183,2495.50268223904
1537.05114306854,475.558888650057
1047.64639021152,1884.15960410824
1921.15720772073,1065.03010892759
1295.55210929485,1642.9299697432
1835.73304057899,938.487972585463
843.351504093582,793.043525586546
1091.65552113758,913.769862236734
1593.37500406892,2010.92176881938
913.335182168167,1824.07247668827
1480.83630282863,1063.4114783374
1650.49578775858,621.230331374337
1470.98193719727,641.503626744731
1438.91895273815,878.591390459598
1310.57240621707,1425.93885930738
1154.67229936594,650.248255195006
2002.00906397221,969.797546179883
2070.41507421318,1294.62343860465
1187.9866301129,2164.78977302509
1402.15439146255,1705.46177206114
2070.23535860655,1545.42898790279
1648.22422811951,642.448479464678
840.764781992444,480.098891941639
-95.586667984873,2667.73465596837
811.711516207466,1893.61215006666
483.544342622164,2507.78686839379
415.399734579745,2692.60420899835
1661.13503864514,1927.0647263452
1735.08302258214,1003.06293888971
2000.10760259905,886.326088148978
982.165937315074,1987.48802413387
414.510992808174,2726.23663862539
1285.41832100879,2043.78593325846
1866.77684188496,1522.64563262552
639.032257415925,2566.25156275274
737.51553801915,1986.92185331263
-166.909027677418,2734.63330890983
1520.77418352268,730.585274300333
2130.47898192601,1612.13693853234
2130.44131902605,1612.1007868648
2039.96168064897,1579.06214853657
1385.57718519523,1854.03209309935
1688.93073331271,1927.56110802235
1689.00371264129,1927.59597520634
1579.51830930616,1321.27227431873
2086.77089672985,1667.57823482941
1682.08637328781,2022.70104958509
2046.63912692627,1678.58566942738
1846.92227287603,1931.35755669787
781.91029680427,2690.00684992502
1582.0877740065,2053.29067442551
1647.71696417669,1903.25212393069
1106.63191611414,1099.72660925339
2073.6907940806,1673.37127934322
2129.70660642429,1578.60244051975
261.459863965479,2616.72871312513
980.457615810855,1045.03233736159
1992.60509536821,514.226435191984
907.941472178841,2226.87107360235
234.036580967986,2654.19289408031
315.858655712177,2600.34187423096
949.999325920795,2235.11283012128
617.868691828528,2027.68656391344
484.361162390962,2704.83924639852
707.486577954041,2191.29332143018
663.443058154983,2369.12734777182
1958.66774385068,1860.56619483321
1712.96594285304,1859.32810338805
1791.07550409138,1831.73783249751
1421.31522622965,2129.40797326412
697.825652189486,2524.74057763288
1007.47980257017,2104.60968699269
1679.46134246691,2010.45088478481
1815.60445927142,1927.14166402425
1815.47477999326,1927.35558679333
360.350537535155,2711.3448352674
885.515564288761,1145.52489324585
885.515564288761,1145.52489324585
1139.08899869917,897.997128173793
-352.203078554563,3138.99198425823
923.59388712642,2080.39651467854
2142.17736781507,1579.50766342208
1288.72357037225,2172.13583484046
1173.68888882115,1148.45344300107
1146.17266834119,2065.89839124824
1150.14213377304,1830.09348152482
2021.2211031625,1338.62673635239
653.438691950844,2564.6361703512
678.480490761144,2332.45821053195
2078.60307595522,1800.47407856331
1257.92852028207,977.582380364225
497.897453583789,2938.30257294862
2105.17780116575,1800.15442057509
2105.06487209055,1800.22342743003
1904.08365712029,653.94826387032
3.55837970031047,2775.74141916372
1305.73699932354,2191.54375119043
2099.1781155177,1145.46939482198
1018.5304047901,2020.61865808072
2050.47090731816,1800.03750345524
1061.11808666527,1134.92974437086
1481.43282993927,1948.55125327141
1394.22870028961,2104.45427371623
2062.43978691836,746.381985447963
-22.4171684263272,2686.39542039327
390.36825228509,2726.59676284314
1798.80624225317,1810.47310017852
2090.4741487767,1827.97724677066
1275.347831259,2100.45792237119
1079.94046459441,1670.29296405504
2118.38683432849,1584.71092454739
608.758898685488,2594.49587838666
1225.13647622289,2396.08263350611
2076.82163518399,1592.78536379257
2076.82163518399,1592.78536379257
1381.70413779475,2114.81136680841
