0.05842,3.918482,13.555039
-0.612974,3.889296,11.568694
-1.728828,4.25044,15.144896
-1.215822,4.03006,12.477768
-0.85749,4.046321,14.080356
-0.596699,3.889105,12.228958
-0.738111,3.964783,12.627905
-0.737092,3.963601,12.625744
-1.538869,4.099238,12.705017
-1.537791,4.103592,12.690952
-2.263362,4.304602,12.266771
-0.666136,3.90642,11.483838
-2.189987,4.173413,10.853473
-2.01581,3.326221,12.63839
-1.493465,4.157643,14.22419
-1.01762,4.046872,15.633921
-1.600217,4.177556,14.014081
-0.079933,3.934703,15.275151
-2.229045,4.242146,12.942118
-0.039344,4.003368,15.487336
-1.507611,4.160034,14.101694
-2.585894,4.20658,10.594675
-1.104728,4.045442,14.367843
-1.927752,4.091528,10.654861
-1.928805,4.083961,10.655113
-1.905042,4.161085,11.870481
-0.033494,3.997294,10.585517
-2.199478,4.257516,13.857
-2.059133,4.241547,13.913988
-2.914589,4.07959,11.903306
-0.699834,4.060164,15.075231
-2.230689,4.245478,13.246009
-0.762173,3.869792,10.127677
0.215947,4.113833,15.146667
-0.570774,3.878814,11.495512
0.258305,4.166835,15.859462
-0.462544,3.977569,14.304093
-1.607375,4.222107,15.235418
-1.454714,4.151121,13.861588
-1.175426,4.113076,15.208343
-1.570789,4.145457,13.549067
-1.570789,4.145457,13.549067
-1.384027,3.98016,10.179581
-2.521452,4.230583,12.221691
-0.704441,4.039904,14.467705
-0.939635,4.079627,14.320022
-0.944032,4.073084,14.316461
-0.807916,3.990196,12.980093
-2.292326,4.250813,12.841454
-1.46434,4.130889,13.854377
-1.387338,4.075993,12.632201
-1.05962,4.051118,15.491796
-1.396551,3.638054,9.737101
-0.28325,3.959574,14.311023
-0.28325,3.959574,14.311023
-2.472789,4.369132,14.935765
-2.474613,4.364124,14.934476
-1.90862,4.161006,12.485433
-1.17149,3.995524,11.565374
-1.674529,4.239341,15.236291
-0.739334,4.098806,14.17807
-0.777062,4.035654,14.15773
-2.021465,4.199116,12.942805
-1.336519,4.068083,12.666369
-1.408846,4.192702,15.384408
-0.944036,4.028774,13.394084
-1.841996,4.077033,10.653822
-2.538896,4.379007,14.935352
-0.328931,3.90654,12.478014
-0.015048,3.941483,15.640312
-1.709597,4.102364,11.87813
-1.711223,4.099788,11.877995
-1.712236,4.091532,11.877298
-2.10648,4.23788,13.556316
-2.10655,4.238024,13.556502
-0.765658,3.200527,9.971777
-0.777652,4.064697,14.469642
-2.56231,4.278279,12.789527
-2.757046,4.229424,10.049317
-0.859836,4.081872,14.774827
-1.905201,4.117505,10.956907
-1.340635,4.077033,12.903346
-1.558517,4.13502,13.240458
-1.630955,4.110223,12.179926
-0.797855,4.057856,15.066304
-0.994706,4.12392,15.232892
-0.994706,4.12392,15.232892
-1.652645,4.191858,14.36211
-1.057818,4.014126,12.477498
-1.056834,4.015967,12.477777
-0.013885,4.524503,10.514142
-1.701988,4.02662,10.350666
-1.348018,4.019822,11.440048
-1.852778,4.09828,11.263912
-0.469872,4.036068,15.229773
-0.77713,3.233668,10.524381
-2.530811,4.290868,13.128264
0.444379,4.310611,15.827162
-1.243763,4.011123,11.563332
-1.911958,4.193507,13.703045
-2.688545,4.330032,13.099553
-2.601934,3.942382,12.7302
-0.165536,3.887914,13.085837
-0.507676,3.951094,13.389799
-0.507728,3.950859,13.389844
-2.736935,4.335952,13.733724
-1.304384,4.061971,12.632874
-1.795123,4.194705,13.709702
-2.474008,3.596801,13.807305
-2.457466,4.23202,11.8767
-1.1,4.03631,12.787434
-1.1,4.03631,12.787434
-1.157421,4.097779,14.004852
-0.12851,4.208398,10.491858
-1.413842,4.100604,13.237637
-1.413842,4.100604,13.237637
-1.689729,4.200047,14.32866
-1.68965,4.203161,14.329693
-1.707069,4.149975,13.089748
-1.835882,4.148216,12.487235
-0.741456,3.448608,10.440981
-1.745325,4.097701,11.596546
-0.776115,3.26145,9.973931
0.024995,3.861131,13.423439
-2.424541,4.336616,14.326095
-0.552346,3.888791,10.225947
-1.187371,3.945077,10.320371
-0.530314,4.007177,14.309726
-0.531608,4.006494,14.30848
-2.357958,4.159866,10.680195
-0.652772,3.780695,9.985946
-1.769597,4.162532,13.095515
-0.527331,3.94842,13.08924
-0.785396,3.319273,10.395773
-2.977674,4.057781,11.91849
-2.416345,4.316556,13.41151
-1.731182,4.043471,10.319687
-2.380918,4.167984,10.651727
-0.855952,4.099245,15.078896
-1.474878,4.216925,15.390407
-2.016358,4.148962,11.748579
-0.53935,3.903214,11.866156
-0.773542,3.215958,10.241108
-1.375921,4.08273,12.933712
-0.480027,3.877029,11.558286
-2.306627,4.207012,11.910098
-0.905646,4.047567,13.855897
-0.116702,4.218953,10.264321
-1.073318,3.970438,11.560749
-1.76865,4.022284,9.737717
-1.102276,4.098637,14.315861
-0.22059,3.891272,13.086773
-1.448452,4.152931,14.165825
-2.334421,4.161643,12.900549
-0.800609,2.948348,10.091372
-1.035682,4.019979,13.090187
-1.028236,4.034146,13.09249
-1.112836,3.979715,11.562449
-1.932074,4.365547,12.063593
-1.590394,4.122715,12.937845
-2.71966,4.334116,13.403664
-2.720359,4.330396,13.40368
-0.124074,3.88363,13.390719
-0.718765,4.004964,13.547306
-2.392419,4.167975,10.62259
-1.597624,4.027052,10.519531
-0.179132,3.836794,11.862905
-0.55155,3.88127,11.250537
-1.670084,4.020762,10.32399
-1.652793,4.288002,15.550149
-0.363137,3.857931,11.557375
-0.572891,4.051661,15.074663
-1.657405,4.123151,11.266588
-0.51833,3.945451,12.783534
-2.309057,4.272479,13.70879
-2.374248,4.355076,15.23925
-0.678125,3.756476,10.059128
-3.107063,3.929016,10.10673
-0.087756,3.807201,10.921021
-1.639772,4.098829,11.571473
-1.837818,4.133426,12.179111
-0.578869,3.945311,12.781244
-1.729442,3.674749,11.981606
-0.587609,4.029177,14.877569
-0.346238,3.972669,14.310053
-0.346238,3.972669,14.310053
-1.166846,3.988873,11.261451
-1.498397,4.087275,12.399839
-2.64414,4.251763,15.454659
-1.547834,4.026172,10.636621
-1.920359,4.376111,12.085117
-1.782047,4.225755,15.028673
-3.124615,4.017614,10.60011
-1.299231,4.122757,14.321746
-1.172028,4.122206,14.388639
-1.984886,4.255363,15.310622
-2.488291,4.299384,13.463238
-1.372847,4.153793,15.421894
-1.344562,4.033456,11.778197
-2.004116,4.310945,12.005752
-1.54633,4.109519,12.879162
-2.152697,4.22225,13.001238
-2.491394,4.277452,12.526854
-1.324229,4.12402,14.010765
-2.320689,4.22434,12.427882
-1.332523,4.027377,10.447884
-3.299174,1.451504,10.050474
-2.015666,4.143948,11.463597
-1.379231,3.98638,10.180462
-2.596959,4.349334,14.345547
-1.227287,4.074894,13.088037
-1.837385,4.179218,13.098605
-1.71873,4.114134,12.178175
-1.718791,4.117476,12.178647
-1.034264,4.097744,15.045962
-1.906674,4.093343,10.656749
-1.911373,4.080529,10.655974
-2.101151,4.244851,13.85802
-2.052012,4.316209,15.387679
-2.60455,4.389815,14.934074
-1.379742,4.014897,10.493707
-1.26705,3.929911,9.712023
-1.478243,4.215974,15.390083
-2.345791,4.271498,12.491838
-1.78283,4.220406,14.324862
-2.489466,4.307754,13.404721
-1.167163,4.162956,15.231118
-1.747246,4.072978,11.258628
-2.434651,4.333673,14.324359
-2.436087,4.327851,14.321277
-1.339161,4.100218,13.271437
-2.017103,4.276513,14.777408
-2.017764,4.275131,14.776851
-1.330401,4.081681,12.942612
-1.323088,3.944865,9.848772
-2.977159,3.807559,15.73112
-0.933311,4.045779,13.698779
-1.597097,4.088484,11.715075
-1.215644,3.964977,10.345656
-2.65997,4.278449,10.960613
0.51402,4.226213,15.265688
-0.219198,3.83869,11.96332
-1.34937,4.060467,11.086884
-1.63582,4.186631,14.01027
-0.713164,3.968131,12.92997
-0.711387,3.968886,12.929136
-0.711629,3.967793,12.928967
-1.864974,4.169816,12.779154
-1.333631,4.033556,11.41458
-1.336464,4.027167,11.414999
0.112746,3.992937,12.322409
-1.330988,4.057264,12.546355
0.475401,4.233039,14.650959
-1.249265,4.052361,12.234701
-2.315903,4.250864,13.474922
0.334469,4.1051,13.228227
-2.050683,4.33459,15.246208
-1.783895,4.166419,13.159401
-1.567492,4.266392,15.06687
0.310309,4.271062,15.579741
-3.213301,-2.0141,9.937439
0.405411,4.070773,14.737429
-0.6599,3.791289,9.442557
-0.822675,3.954184,12.66816
0.091036,3.94563,13.56668
-2.152489,4.205548,12.681251
-0.240102,3.861283,12.169691
-1.651565,4.010282,10.323915
-0.808658,4.109571,15.128183
-2.504537,4.258132,12.218411
-0.876739,2.557144,9.975554
-0.676646,3.912505,11.675405
0.63252,4.149184,14.776597
-2.431018,4.336169,14.285158
-1.32184,4.121859,13.897561
-0.48275,3.999392,14.91613
-1.512885,4.142831,13.581276
-0.897734,3.993484,13.258157
-1.739092,3.990128,9.710602
-2.510957,4.250039,12.212701
-0.517062,4.015464,14.619102
-0.516125,4.021132,14.621101
-0.141579,3.951766,14.618
-0.921647,2.691907,10.162197
-2.068109,4.248926,14.133704
-2.538506,4.352948,14.32066
0.081258,3.95592,13.570902
-0.212258,3.872413,12.778872
-1.018559,4.07925,14.151784
-0.402931,4.036561,15.230905
-0.374137,3.916782,12.778053
-0.121129,3.911749,14.001808
-0.655959,3.794019,9.560831
-2.48378,4.308439,14.011604
-0.694507,4.077754,15.080285
-0.693568,4.081745,15.081241
-2.191216,4.282794,13.864049
-0.582652,3.877846,11.275691
-2.291134,4.330318,14.931507
-1.915366,2.913471,10.19963
-1.489349,4.013078,10.495465
-1.490435,4.012496,10.495841
-0.696599,4.051116,14.774604
-0.724781,4.112634,15.394515
-0.160167,3.849785,12.473137
-0.177189,3.853431,12.168304
-0.650561,3.897034,11.402277
-0.818227,3.940225,11.714437
-0.818397,3.939104,11.715468
-1.535231,4.165703,13.553889
-1.161676,4.038409,12.777638
-3.156931,3.910847,10.325347
-1.423124,4.111182,12.941867
-2.688845,4.330802,13.099429
-0.608697,4.051977,14.772025
-1.935255,4.164843,12.638181
-1.566621,4.148288,13.272513
-2.658519,4.284115,10.960593
-1.616333,4.036456,10.775427
-0.882749,3.834889,9.4344
0.263065,4.054954,16.066473
-0.219836,3.795032,10.968206
-2.166247,4.135893,10.49989
-0.59549,2.256333,9.672151
-2.120517,3.915439,10.845915
-1.20596,3.997686,11.564135
-0.079633,3.948023,14.401937
-1.646163,4.093205,12.094776
0.446288,3.492337,11.407657
-2.855701,4.647191,15.836226
-2.899556,3.9078,15.833422
0.57929,4.222466,14.564692
-0.194197,3.865062,12.543031
-2.870527,-2.200154,9.9038
-3.240638,-2.734909,9.782958
-2.300256,4.203192,10.893369
-2.308408,4.171663,11.026643
0.927982,4.120331,15.557395
-0.064479,3.93214,14.067457
-2.111079,4.343818,15.097656
1.430866,4.077595,15.965468
0.382097,4.358517,14.204403
1.418665,3.774039,15.034054
-3.013851,-5.583701,9.799374
1.77427,3.867695,16.008116
0.978427,4.110139,15.596087
-0.241132,1.979454,9.776738
0.08047,1.848654,9.701423
-2.628449,4.350916,15.7029
1.099993,4.577551,15.914135
-0.792162,1.8109,9.671697
0.067548,2.076741,9.846604
0.067548,2.076741,9.846604
1.258582,3.796375,14.965659
-0.802053,4.002676,13.197824
-0.481698,4.270681,14.849133
1.238507,4.078957,14.728721
0.149608,2.153868,9.915923
0.150986,2.156481,9.91535
-2.475236,4.192221,10.997091
-3.380327,-2.592156,9.880308
1.333979,3.840577,15.534166
-1.239519,3.941902,9.435055
0.001754,3.952448,14.319111
-3.128167,-2.389678,9.985678
-0.079138,2.484896,10.094638
0.177626,4.124281,15.83765
-0.136895,3.965069,14.622184
-1.680323,4.087702,11.905003
1.545227,4.078763,15.956964
-0.087054,1.976246,9.930387
0.005467,1.953205,9.812332
0.174338,4.242324,15.94598
-0.048099,3.909386,13.971127
0.692236,1.97776,9.844149
-2.714371,4.278776,12.180037
-2.716135,4.267703,12.178656
-0.144105,4.446977,10.159549
-2.962694,-1.976071,9.977577
1.064345,3.232729,9.567865
-0.678576,3.896421,11.435109
-1.24356,4.046946,12.480907
-1.184638,4.103069,13.970401
-2.181048,4.310995,15.113358
1.911572,4.127478,14.75502
-0.559507,4.02311,14.923253
1.208352,3.638038,14.556037
0.504174,2.296957,9.976518
-0.27514,2.140691,9.848808
-0.61495,3.418839,10.290407
-0.878755,3.282995,10.392784
-1.891663,4.279037,14.63316
-1.685653,4.198298,14.211461
2.951632,2.574149,10.515144
-1.774329,4.337147,14.939116
-1.482222,3.964654,9.445463
-1.00152,2.161268,9.983213
0.596528,3.977141,11.472274
-3.395259,-2.394558,9.916033
-3.146876,-2.108664,9.978967
-1.59268,4.121237,12.936291
0.181861,4.049823,15.702767
-0.904313,3.19277,10.52232
-0.16437,3.909157,13.997423
-0.16437,3.909157,13.997423
0.032783,4.01286,14.567812
-1.307074,4.06009,12.630243
2.199993,1.694622,9.836227
-2.552662,4.358713,14.925897
-0.222997,2.799111,11.882928
-0.368148,3.933805,13.363909
0.344329,2.300493,9.977749
-1.690749,4.203858,13.828351
-0.528831,1.617751,9.578084
-0.050456,2.371481,9.977684
-0.528358,3.915952,12.169262
2.477213,3.947261,13.654506
-2.382096,4.195045,11.569377
-1.742227,4.084525,11.260409
-1.00794,2.193835,10.008776
-0.091928,3.931771,14.310936
-0.05368,4.916821,10.482094
-2.512768,4.182116,10.955314
-3.022343,-2.486776,9.968789
0.993458,2.602965,11.847123
0.46125,2.715796,11.856634
0.475395,2.744533,11.859774
-0.087941,1.551306,9.602079
-0.584334,3.874914,11.226605
2.216881,3.86089,14.688878
-0.498896,1.623198,9.594897
-0.924009,4.300874,11.90072
0.052326,1.524968,9.603297
0.075989,4.168186,15.588153
-0.150676,3.921439,13.700663
-1.522935,4.182454,13.862014
0.402873,2.726544,11.90556
-3.077195,3.918822,10.156272
-0.117985,3.91248,14.003627
-0.127819,1.560747,9.604468
-0.259071,1.544866,9.607401
2.919891,2.615639,10.514485
-0.628343,3.974561,13.240373
-1.860861,3.411389,15.648302
1.331956,2.496251,10.04329
-2.885185,4.194214,14.39063
-2.860541,4.295681,14.425183
0.815256,1.367352,9.55776
-2.762593,4.079374,15.776251
2.469723,3.997811,14.218442
-1.543928,4.014897,10.723794
-0.102404,3.448943,14.198395
-0.759953,3.922708,11.403411
-2.040154,4.186531,12.383848
-2.140403,4.079918,9.725259
1.273839,4.06278,15.63762
0.810123,3.73698,13.401682
-1.575848,3.920858,9.827075
-1.337972,3.99962,11.230718
-2.516131,-3.417387,9.753867
-0.094372,3.91706,14.445123
-1.421162,4.115689,13.852739
-1.856485,4.307777,14.499383
-0.750002,3.874392,10.000602
-1.584342,3.324519,9.43564
0.533,4.286507,13.268867
-2.297975,4.226906,12.243419
-0.865618,3.945344,11.020647
-2.038141,4.078266,10.847854
-2.085117,3.922272,10.662888
0.983412,4.058266,14.093775
-0.706647,3.833797,10.149621
-0.27588,3.448847,10.390977
-0.66591,4.144894,12.228427
2.392582,3.392781,11.543019
1.217457,4.125392,15.973186
-0.018153,4.077657,15.425194
0.491236,4.635039,14.286768
-1.52716,4.176228,13.921515
-1.916364,4.136146,11.869169
-1.568275,3.338172,13.965021
-0.048583,2.209451,12.142597
-2.348968,4.116789,10.614685
-1.644644,4.190199,14.390668
1.000542,2.476407,10.126542
-3.122804,-2.817274,9.844215
1.849895,3.584764,11.991745
1.81862,3.867373,15.788482
0.661674,3.874394,11.203047
-2.034596,4.090631,10.54244
2.470464,2.944968,10.460292
-3.109886,-2.399501,9.958519
-3.001571,-3.179724,9.904514
-1.052926,4.111599,14.277048
-2.598369,-2.997569,9.897647
0.454836,1.864688,9.77172
2.453687,3.679363,11.62753
-1.714929,4.120954,12.477986
1.711862,2.652189,12.05605
-0.228612,3.453554,10.449855
-3.365045,-3.81315,9.814812
0.623838,1.444271,9.799206
-0.770325,4.078906,14.780716
-0.240299,3.84331,11.558633
-2.230478,-3.215693,9.905941
-1.652342,3.986245,10.020458
0.815575,1.329085,9.602468
2.630805,3.478688,14.891427
-0.027284,1.985234,9.774841
-3.022928,-2.806137,9.914953
0.680592,1.971893,9.838303
0.727371,4.088684,16.425648
0.880175,2.025916,9.900339
0.906439,3.861817,9.406269
0.949877,2.110071,9.969365
-2.447809,4.167617,11.567398
-3.031682,-2.870529,9.851857
0.881835,1.903115,9.83894
0.793735,1.290304,9.725103
-0.408842,1.950485,9.788644
-2.027353,4.128516,11.683762
-3.019603,-3.065425,9.867819
-2.537656,-3.27027,9.82095
-2.890406,-3.305317,9.930895
-2.203716,-3.152358,9.929653
0.88294,1.801509,9.984107
1.369802,3.325905,15.476236
-0.937391,4.059725,14.008743
-1.174376,3.985129,10.639417
-2.075358,-2.964356,9.943097
0.502557,4.367084,13.218029
-0.065516,3.878244,13.807603
2.881755,2.48311,10.460039
-2.139302,4.327851,14.782195
-0.355294,4.242108,13.461526
0.29099,1.892536,9.78383
2.538229,3.533337,12.510294
-0.063311,3.310122,11.829458
2.649612,3.462284,14.293567
2.649612,3.462284,14.293567
2.513596,3.54832,15.70641
0.651003,3.891922,13.636865
2.564103,3.579844,12.761917
-0.968462,2.119723,10.068108
1.410636,1.987676,9.904995
1.416487,2.737264,10.524302
-2.844487,-3.053546,9.81374
2.546134,3.558782,13.046407
0.29746,0.524975,10.107755
0.633367,2.262577,9.973038
2.202725,3.655769,10.678154
-2.525242,4.310042,13.133939
0.661115,4.06959,16.370165
0.018117,4.013747,14.476053
-0.128672,3.332918,11.823529
-1.009951,4.083348,13.704289
2.361669,3.581181,10.910028
-2.309923,4.241326,13.096306
1.009417,3.827832,10.67863
-2.242774,-3.102955,9.931039
-1.183865,3.86668,9.445039
2.496415,3.376603,10.968555
-1.382649,4.039188,11.717438
-3.325344,-3.075337,9.903543
0.954358,2.033466,9.935122
0.965424,2.191077,9.998568
2.515427,3.480551,11.99403
0.042012,2.097211,9.876488
1.326308,1.86466,9.871426
2.541077,3.528878,12.206191
-2.880419,-3.023104,9.801208
-1.087746,-0.101692,10.138752
-1.006907,3.985059,11.562672
2.652805,4.245768,10.427249
1.447343,2.099562,9.971951
-1.130059,3.87145,9.440084
-1.127138,3.884239,9.439037
1.258099,1.593508,9.726996
2.18054,3.643455,10.712161
-2.100575,4.278278,14.168186
0.662498,1.424433,9.597718
0.881975,1.869657,10.146347
-2.325315,4.126935,11.381982
-3.341301,-4.393843,9.820373
1.518403,4.029179,12.428153
-2.00377,4.330554,14.796214
1.92152,3.653053,10.514591
-1.311353,4.000532,11.383618
-2.516571,4.190396,10.652816
-3.454805,-4.416185,9.809888
-1.019577,1.521802,9.839599
0.919571,1.745915,10.090382
2.55316,3.35975,11.572433
0.366294,2.435865,10.038721
-3.030701,5.52289,9.963053
0.135506,4.148705,15.106061
-1.63334,4.165643,13.70644
-0.139955,3.939814,14.312238
-0.141404,3.939394,14.312433
2.55797,3.575278,12.812003
-1.267205,3.915626,9.709844
-3.18325,-2.938301,9.850323
2.531486,3.464664,12.179299
-2.748676,4.279141,11.898384
-0.11403,3.803018,11.247499
-0.713077,4.063116,14.473826
-0.713077,4.063116,14.473826
0.096122,3.76975,12.87161
2.551457,3.630574,13.77358
-0.809669,4.072563,13.254042
0.697087,4.503824,11.512374
-2.251105,-3.10947,9.945396
-1.505001,4.104175,12.940739
1.918583,3.682133,13.553299
-1.682299,4.206574,14.276544
-1.596056,4.11261,12.51792
1.947563,3.857239,15.715473
-2.472926,4.395177,14.643325
-2.734281,4.300375,12.820956
-2.473087,4.367292,14.933874
-3.36579,-2.614417,9.82981
1.299513,3.837752,13.710719
-0.143387,3.780218,10.614182
1.591117,3.140882,10.519298
2.596149,3.502164,14.300139
-0.873954,2.830623,9.446705
0.03944,1.543057,9.580298
2.360891,3.969553,14.613396
-1.577024,4.180867,14.166274
0.414671,1.313724,9.530852
2.38335,3.97432,15.171225
-1.593085,4.109977,12.632386
1.175666,1.597296,9.711273
-0.423777,1.73714,9.649463
-3.132161,-3.079099,9.932712
-1.802024,4.035959,10.649471
0.013678,1.677635,9.647362
-2.66861,4.447449,15.252354
-3.391955,-2.580792,9.846932
2.856138,3.416261,12.487976
-0.659745,2.002721,9.81384
-2.91837,4.286477,13.65233
0.754959,2.214677,9.999108
-0.143185,4.039402,15.250295
0.152195,3.122769,11.922523
1.337233,3.165084,12.070761
0.929369,2.204791,9.993231
-1.102223,1.532584,10.136674
1.1624,1.608942,9.734475
-3.219848,-2.894234,9.878427
0.779599,1.406893,9.612055
-1.685215,4.21228,14.017855
0.163425,1.355789,9.531405
2.594651,3.429373,12.48103
-0.45669,1.481339,9.532418
0.125388,1.514249,9.598286
0.83945,1.557839,10.06473
-2.920785,-3.276623,9.877374
-0.717455,3.487837,10.072021
2.407926,3.485223,11.995892
0.979591,2.328211,10.059734
-2.81235,-3.137345,9.912178
-3.103588,-2.868076,9.81703
-1.449913,4.034077,11.717385
-2.710991,-3.128095,9.93403
1.884297,3.630015,11.181037
1.221133,1.742149,9.800441
-0.644749,3.850035,10.54151
-0.910932,2.588032,10.155157
-1.094943,4.099637,14.00752
0.634739,1.233602,9.539408
-3.047006,-3.023588,9.833916
1.85676,4.36953,12.487141
-0.895474,-0.542833,9.729195
0.01226,1.37028,9.552992
-1.651564,3.979682,10.492174
0.180827,4.347006,13.770649
-1.738496,4.017073,9.440899
1.047726,1.355539,9.593635
-2.870954,-2.522938,9.958472
-2.820472,-2.700238,9.942182
-3.34683,-5.315693,9.81706
-2.322217,4.1127,10.957077
-2.351618,-3.14938,9.95187
-0.241741,1.582122,9.602552
-0.940724,1.530582,9.54007
0.605715,1.853159,9.802939
0.409471,1.3197,9.508695
-2.529654,4.925831,11.949853
-1.558019,3.90814,10.493947
0.136024,1.374589,9.534175
-3.154593,3.868613,10.11258
-3.487522,-2.357449,9.886634
0.550523,4.215209,14.721041
0.725125,1.27212,9.520576
0.728931,1.278403,9.520164
0.261605,1.616077,9.672526
0.179302,1.66148,9.669598
-0.183464,1.41579,9.550701
-1.095903,4.126842,14.29762
2.211262,4.61365,12.291697
-2.397568,4.315171,14.321976
2.056772,3.721774,14.229751
1.868897,4.077114,13.405263
-3.605583,-5.590481,9.825809
-1.367363,4.047807,15.54802
1.152826,4.123734,15.264133
-2.904519,4.165866,10.513287
-2.632198,-3.275017,9.778472
0.488618,4.1398,14.196232
0.558051,2.439878,10.121944
0.696033,2.737152,10.028248
-1.04742,4.131329,15.03541
-1.175521,-2.878498,9.986738
-1.511897,4.132976,12.751853
-1.729665,4.357291,15.064137
2.433941,3.974142,15.269373
2.438175,3.99052,15.559547
2.423488,2.854073,11.964885
2.454737,3.973449,14.120398
-3.653631,-5.573241,9.818565
-1.933702,4.161429,11.061022
-2.420493,-3.311842,9.861276
0.225653,4.147946,15.493983
0.207959,4.099598,14.485645
-3.622472,-5.002156,9.816741
0.603758,4.330605,16.040375
-2.252718,-0.724718,9.961546
2.235991,3.761967,13.200515
-0.618994,4.048952,10.570376
1.865153,3.848954,13.787199
-2.624965,4.24302,14.355565
-1.52207,4.163462,13.841362
-1.316671,-2.385644,9.842626
-2.320563,4.102295,9.778176
0.127669,3.628155,13.108968
1.096197,4.159847,15.31813
0.17524,3.942656,15.088111
-0.004954,3.834681,13.97475
-0.539657,4.090604,11.547136
-1.227183,4.216242,15.06698
2.537612,3.571589,13.600924
2.30375,2.515092,11.995174
-2.334371,-3.500322,9.783222
-0.274015,3.463352,10.304143
2.708153,3.302882,10.996258
1.077062,4.137662,15.209492
-2.63674,4.27335,15.770525
-3.648341,-5.404914,9.814107
-2.758589,4.269542,9.464735
-3.243794,-5.101665,9.817278
-3.253293,-5.512174,9.8114
0.185072,1.48635,9.563997
1.300315,3.637437,13.420023
2.563522,3.6374,13.998494
-2.604699,-2.892212,9.985612
-3.24704,-5.568112,9.808281
-2.136679,-3.288332,9.934208
2.026422,3.909091,11.118068
-3.097038,-5.290267,9.821008
-3.035153,-2.434744,9.93642
-3.656724,-5.539232,9.817947
0.467754,4.150803,14.769972
2.961635,3.249127,10.702111
2.962579,3.251167,10.702287
2.642887,3.456173,10.851147
-0.692969,2.025065,9.792815
0.288266,1.485257,9.5604
0.289675,1.488399,9.559907
0.627078,3.80044,12.006177
2.526497,2.820378,10.465116
-1.464928,-3.324344,9.95761
2.381041,2.889601,10.418224
0.819825,1.335276,9.553241
-2.979504,-5.543504,9.807896
-1.727213,-3.600282,9.956202
0.181248,1.618818,9.635611
-1.459009,4.132489,13.000493
2.507106,2.896168,10.439709
2.963592,3.257339,10.849762
-3.393418,-5.351173,9.818403
-2.016998,4.211193,13.244003
2.553828,3.668977,15.710778
-2.784862,-3.773497,9.763318
-3.402851,-5.414276,9.812704
-3.357002,-5.314022,9.816136
-2.734843,-3.914137,9.781009
-3.252246,-2.575397,9.884477
-3.19908,-5.548215,9.812915
-3.072004,-3.510297,9.769698
-3.099018,-4.636011,9.80958
1.387517,1.639722,9.77005
0.472547,1.736132,9.780087
0.862541,1.952024,9.860483
-2.000247,-3.658757,9.856974
-3.066443,-4.415241,9.566127
-2.587724,-3.191375,9.830438
-1.487879,-3.375865,9.985871
0.732531,1.406956,9.562027
0.728657,1.398792,9.562226
-3.290109,-5.535577,9.809056
-2.440483,4.175305,12.775006
-2.440483,4.175305,12.775006
-1.312645,4.124949,13.910923
-3.625062,-5.945035,9.750831
-2.723686,-3.144498,9.866584
3.004071,3.223906,10.84518
-2.179402,-3.526284,9.77177
-1.167961,4.05432,12.776
-2.358341,-3.2143,9.891958
-1.29675,3.921031,9.751635
2.478911,3.293122,11.903491
-3.08508,-5.289389,9.821386
-3.08792,-4.460142,9.803485
1.914147,1.734585,9.980206
